MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
13297,24297,1986,1986.0,21,3451,59,0,1,254,22480,219,12.0,5.291666666666667,468.33333333333326,4.5625,66,1,1,282.11538461538464,0,5
286,24297,1982,1978.0,10,610,16,3,1,254,22480,219,8.0,5.291666666666667,468.33333333333326,4.5625,37,1,0,80.8409090909091,0,0
19646,2184,1967,1967.0,13,661,24,0,1,428,35309,362,18.0,6.114285714285713,504.41428571428565,5.171428571428573,38,1,0,363.2,0,0
20,1231,1991,1985.0,6,327,8,7,1,189,19123,439,14.0,4.2,424.95555555555563,9.755555555555556,22,1,1,142.24324324324326,0,9
1273,359,1984,1979.0,8,666,14,3,1,823,86377,1830,21.0,13.94915254237288,1464.0169491525423,31.01694915254237,34,1,1,1273.0,1,1
55119,24297,1975,1975.0,4,76,4,0,1,254,22480,219,1.0,5.291666666666667,468.33333333333326,4.5625,3,0,0,10.388888888888891,0,0
1976,55784,1965,1965.0,17,488,11,4,1,323,9730,205,11.0,6.591836734693878,198.57142857142856,4.183673469387755,56,1,1,33.88,0,1
2846,2848,1991,1991.0,7,19,2,0,1,223,35587,343,18.0,4.645833333333333,741.3958333333335,7.145833333333332,17,1,0,1.1666666666666667,0,0
2849,2848,1991,1991.0,11,766,19,0,1,223,35587,343,18.0,4.645833333333333,741.3958333333335,7.145833333333332,17,0,0,94.77777777777777,0,0
2914,2851,1981,1981.0,0,0,0,0,1,406,50336,567,24.0,6.246153846153847,774.4,8.723076923076922,20,0,0,0.0,0,0
2916,2851,1981,1978.0,3,153,3,0,1,406,50336,567,24.0,6.246153846153847,774.4,8.723076923076922,20,0,0,8.26086956521739,0,0
2917,2851,1984,1975.0,2,98,4,0,1,406,50336,567,27.0,6.246153846153847,774.4,8.723076923076922,26,0,0,128.38297872340425,0,0
2919,2851,1978,1978.0,11,1503,9,0,1,406,50336,567,21.0,6.246153846153847,774.4,8.723076923076922,21,0,0,230.80487804878052,0,0
414,412,1994,1994.0,7,2032,16,0,1,126,16555,196,9.0,3.4054054054054053,447.4324324324325,5.297297297297297,8,0,0,110.1851851851852,0,0
52597,13674,1975,1971.0,30,1814,16,0,1,50,7440,37,8.0,2.5,372.0,1.85,24,1,1,458.5294117647058,0,3
13679,52497,1960,1960.0,20,814,17,0,1,75,1671,83,7.0,1.293103448275862,28.810344827586214,1.4310344827586208,11,1,1,248.4333333333333,0,5
52551,13674,1976,1974.0,19,1439,36,0,1,50,7440,37,9.0,2.5,372.0,1.85,13,1,1,326.8125,0,8
24297,2851,1963,1963.0,6,439,13,0,1,406,50336,567,6.0,6.246153846153847,774.4,8.723076923076922,14,1,1,468.33333333333326,0,23
8490,16523,1960,1959.0,6,451,3,5,1,371,29737,494,18.0,5.3,424.81428571428563,7.057142857142857,27,0,0,112.75,0,0
291,24297,1979,1979.0,0,0,0,0,1,254,22480,219,5.0,5.291666666666667,468.33333333333326,4.5625,13,0,0,0.0,0,0
3985,3995,1978,1978.0,33,2290,61,0,1,163,7965,160,6.0,4.075,199.125,4.0,39,1,1,332.1142857142857,0,1
4247,4248,1992,1991.0,11,1665,8,8,1,90,17335,113,41.0,1.3636363636363635,262.65151515151507,1.7121212121212122,24,1,1,122.19354838709677,0,14
4332,4333,1973,1973.0,22,6753,35,0,1,80,84159,90,31.0,1.3333333333333333,1402.65,1.5,7,1,1,435.97297297297297,0,2
