MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
44,43,1985,1985.0,5,477,9,2,1,157,23973,97,19.0,3.0192307692307687,461.01923076923083,1.8653846153846156,30,1,1,1607.7777777777776,57880,1,9
10,140,1989,1989.0,0,0,0,0,1,74,12926,113,16.0,1.574468085106383,275.0212765957447,2.4042553191489358,4,1,1,0.0,0,0,8
77,76,1995,1990.0,10,6032,11,7,1,922,198249,1056,26.0,17.39622641509434,3740.5471698113206,19.924528301886788,140,1,1,722.78125,23129,1,9
92,43,1986,1982.0,14,3732,10,14,1,157,23973,97,20.0,3.0192307692307687,461.01923076923083,1.8653846153846156,31,1,1,376.8205128205129,14696,0,2
100,102,1982,1982.0,36,15419,23,15,1,657,145221,371,10.0,13.14,2904.42,7.42,53,1,1,4397.05,175882,1,26
208,210,1993,1987.0,13,4370,9,3,1,247,67723,153,28.0,4.333333333333333,1188.122807017544,2.6842105263157894,36,1,1,3235.3142857142852,113236,1,45
236,235,1985,1985.0,20,10989,41,0,1,350,100785,251,23.0,5.833333333333332,1679.75,4.183333333333334,43,1,1,7979.25,287253,1,29
9798,236,1995,1988.0,6,2121,9,7,1,1018,287253,705,9.0,28.277777777777782,7979.25,19.58333333333333,76,1,1,2375.0,80750,1,14
249,252,1980,1949.0,3,78,2,3,1,119,13649,90,12.0,2.38,272.98,1.8,12,1,1,83.53424657534245,6098,0,2
253,254,1984,1984.0,1,278,3,0,1,77,7963,92,12.0,1.673913043478261,173.1086956521739,2.0,20,1,0,48.631578947368425,924,0,0
13297,24297,1986,1986.0,21,6890,59,0,1,254,44807,219,12.0,5.291666666666667,933.4791666666665,4.5625,66,0,0,563.6538461538463,14655,0,0
277,112,1983,1978.0,4,1172,5,1,1,117,113126,27,26.0,2.0172413793103448,1950.448275862069,0.4655172413793103,12,1,1,364.8863636363636,16055,0,1
277,64,1983,1978.0,4,1172,5,0,1,94,109612,92,25.0,1.5666666666666669,1826.8666666666666,1.5333333333333334,11,1,1,364.8863636363636,16055,0,1
286,24297,1982,1978.0,10,1217,16,3,1,254,44807,219,8.0,5.291666666666667,933.4791666666665,4.5625,37,0,0,161.36363636363637,7100,0,0
288,142,1985,1977.0,11,1378,11,1,1,51,12950,36,23.0,0.9622641509433962,244.33962264150944,0.6792452830188679,8,1,1,1120.8666666666666,50439,1,8
329,327,1992,1988.0,8,1535,14,6,1,489,132201,800,18.0,10.1875,2754.1875,16.666666666666668,78,1,1,1007.7941176470587,34265,1,25
330,327,1994,1988.0,11,12671,17,7,1,489,132201,800,20.0,10.1875,2754.1875,16.666666666666668,95,1,1,3143.0882352941176,106865,1,10
334,331,1989,1987.0,6,653,16,2,1,626,204955,991,28.0,10.262295081967213,3359.918032786885,16.24590163934426,72,1,1,1537.3235294117646,52269,1,17
65654,351,1991,1987.0,11,3385,8,5,1,203,22922,250,10.0,5.8,654.9142857142857,7.142857142857142,42,1,1,1347.1714285714286,47151,1,23
334,361,1986,1986.0,6,653,16,0,1,136,16614,207,13.0,2.9565217391304346,361.1739130434783,4.5,22,1,1,1537.3235294117646,52269,1,12
397,398,1985,1982.0,8,4340,12,5,1,244,81783,334,15.0,4.6923076923076925,1572.75,6.4230769230769225,17,1,1,950.6666666666665,37076,1,22
212,210,1989,1983.0,8,2177,11,2,1,247,67723,153,24.0,4.333333333333333,1188.122807017544,2.6842105263157894,27,1,1,1670.051282051282,65132,1,18
446,112,1976,1976.0,9,3539,5,0,1,117,113126,27,19.0,2.0172413793103448,1950.448275862069,0.4655172413793103,15,1,1,1170.3111111111114,52664,1,8
473,102,1989,1980.0,4,123,3,9,1,657,145221,371,17.0,13.14,2904.42,7.42,74,1,1,126.46341463414636,5185,0,3
475,102,1991,1985.0,16,2459,7,9,1,657,145221,371,19.0,13.14,2904.42,7.42,98,1,0,519.8918918918919,19236,0,0
66369,102,1988,1985.0,37,1384,27,0,1,657,145221,371,16.0,13.14,2904.42,7.42,74,1,1,273.40540540540536,10116,0,6
100,102,1984,1982.0,36,15419,23,15,1,657,145221,371,12.0,13.14,2904.42,7.42,53,1,1,4397.05,175882,1,35
474,102,1985,1980.0,6,639,3,0,1,657,145221,371,13.0,13.14,2904.42,7.42,55,1,1,386.4761904761905,16232,0,5
388,76,1992,1991.0,3,310,5,1,1,922,198249,1056,23.0,17.39622641509434,3740.5471698113206,19.924528301886788,103,1,1,952.9032258064516,29540,1,8
540,418,1990,1986.0,13,4701,12,11,1,554,82128,408,20.0,10.653846153846152,1579.3846153846155,7.846153846153847,51,1,1,437.02777777777777,15733,0,10
606,554,1989,1980.0,5,438,9,11,1,322,46721,274,21.0,5.962962962962963,865.2037037037038,5.074074074074074,23,1,1,638.6190476190476,26822,0,14
321,368,1990,1987.0,14,2078,7,9,1,442,61397,494,27.0,7.491525423728813,1040.627118644068,8.372881355932204,38,1,1,463.8285714285714,16234,0,16
689,85,1994,1993.0,18,2196,31,1,1,662,127795,747,25.0,12.490566037735848,2411.2264150943397,14.094339622641508,88,1,0,480.5172413793104,13935,0,0
692,418,1978,1976.0,17,4572,12,16,1,554,82128,408,8.0,10.653846153846152,1579.3846153846155,7.846153846153847,42,1,1,1021.6739130434784,46997,1,8
692,418,1980,1976.0,17,4572,12,16,1,554,82128,408,10.0,10.653846153846152,1579.3846153846155,7.846153846153847,42,1,1,1021.6739130434784,46997,1,10
693,694,1988,1985.0,6,632,4,3,1,79,24284,51,41.0,1.490566037735849,458.18867924528297,0.9622641509433962,24,1,1,72.89189189189189,2697,0,1
696,47,1995,1995.0,7,527,3,0,1,280,90574,450,18.0,6.222222222222222,2012.7555555555555,10.0,52,0,0,131.75,527,0,0
696,695,1989,1989.0,7,527,3,0,1,100,8760,61,13.0,2.4390243902439024,213.65853658536582,1.4878048780487805,17,0,0,131.75,527,0,0
811,812,1989,1980.0,9,1166,10,20,1,412,150517,460,20.0,7.773584905660377,2839.9433962264147,8.679245283018869,49,1,1,3604.8809523809523,151405,1,15
941,931,1977,1976.0,3,148,4,1,1,86,12503,117,13.0,1.6538461538461535,240.4423076923077,2.25,6,1,0,76.30232558139534,3281,0,0
943,944,1979,1979.0,5,1007,4,0,1,58,5593,74,18.0,1.0357142857142858,99.875,1.3214285714285714,4,1,1,288.6,8658,0,6
943,931,1981,1981.0,5,1007,4,0,1,86,12503,117,17.0,1.6538461538461535,240.4423076923077,2.25,9,1,1,288.6,8658,0,7
953,331,1990,1982.0,1,0,1,0,1,626,204955,991,29.0,10.262295081967213,3359.918032786885,16.24590163934426,71,1,1,152.35,6094,0,5
1002,193,1981,1981.0,11,6935,6,0,1,34,5561,35,27.0,0.6296296296296297,102.98148148148148,0.6481481481481481,12,1,1,1000.439024390244,41018,1,9
1004,1002,1995,1995.0,1,0,4,0,1,196,41018,159,14.0,4.780487804878049,1000.439024390244,3.8780487804878048,17,0,0,0.2222222222222222,2,0,0
51,484,1989,1982.0,4,443,4,0,1,193,31867,163,25.0,3.327586206896552,549.4310344827586,2.810344827586207,19,1,1,769.625,30785,1,12
76,65,1982,1969.0,5,80,4,0,1,66,21884,37,41.0,0.8684210526315791,287.9473684210526,0.4868421052631579,3,1,1,3740.5471698113206,198249,1,29
1060,1057,1990,1989.0,9,451,7,0,1,36,1290,46,6.0,0.972972972972973,34.864864864864856,1.2432432432432432,0,1,1,64.1111111111111,1731,0,1
1061,1057,1994,1993.0,33,2546,30,5,1,36,1290,46,10.0,0.972972972972973,34.864864864864856,1.2432432432432432,9,1,1,269.5862068965517,7818,0,30
1065,1057,1994,1994.0,1,6,2,1,1,36,1290,46,10.0,0.972972972972973,34.864864864864856,1.2432432432432432,9,0,0,6.0,6,0,0
1068,1057,1994,1994.0,6,540,5,2,1,36,1290,46,10.0,0.972972972972973,34.864864864864856,1.2432432432432432,9,0,0,28.095238095238088,590,0,0
1074,26352,1976,1976.0,6,92,6,0,1,333,50219,140,15.0,5.55,836.9833333333332,2.333333333333333,42,1,1,7.777777777777778,140,0,4
1105,64,1980,1977.0,4,1686,3,0,1,94,109612,92,22.0,1.5666666666666669,1826.8666666666666,1.5333333333333334,15,1,1,559.5135135135135,20702,0,3
67,53,1989,1983.0,10,1147,7,0,1,143,25729,64,26.0,2.4655172413793105,443.60344827586215,1.1034482758620692,20,1,1,907.6923076923076,35400,1,7
1153,76,1994,1966.0,1,2,3,9,1,922,198249,1056,25.0,17.39622641509434,3740.5471698113206,19.924528301886788,127,1,1,537.5714285714286,30104,1,11
1195,40,1995,1995.0,10,3716,8,0,1,143,63945,184,15.0,3.4047619047619047,1522.5,4.380952380952381,28,1,1,348.5,5576,0,6
280,417,1982,1979.0,15,2869,17,8,1,66,9062,64,19.0,2.129032258064516,292.32258064516134,2.064516129032258,16,1,1,1098.2790697674418,47226,1,8
1206,175,1976,1969.0,7,1458,4,2,1,262,70269,208,10.0,4.763636363636363,1277.6181818181815,3.7818181818181817,16,1,1,1704.4150943396226,90334,1,8
412,1835,1987,1985.0,8,1884,11,4,1,230,54432,191,25.0,3.8333333333333335,907.2,3.183333333333333,22,1,1,893.7837837837837,33070,1,22
20,1231,1991,1985.0,6,652,8,7,1,189,38160,439,14.0,4.2,848.0,9.755555555555556,22,1,1,284.27027027027026,10518,0,9
266,692,1994,1982.0,5,220,12,5,1,333,46997,436,18.0,7.2391304347826075,1021.6739130434784,9.478260869565217,34,1,1,1226.025,49041,1,12
1260,692,1995,1992.0,5,1180,9,5,1,333,46997,436,19.0,7.2391304347826075,1021.6739130434784,9.478260869565217,39,1,1,166.1578947368421,3157,0,2
1261,692,1991,1987.0,10,2291,12,8,1,333,46997,436,15.0,7.2391304347826075,1021.6739130434784,9.478260869565217,28,1,1,292.3142857142857,10231,0,7
750,578,1984,1977.0,3,537,24,0,1,72,8581,105,22.0,1.3090909090909093,156.01818181818183,1.9090909090909087,1,1,1,1873.7333333333331,84318,1,20
284,659,1984,1983.0,5,966,10,0,1,254,38575,132,31.0,3.681159420289855,559.0579710144928,1.9130434782608696,18,1,1,183.1891891891892,6778,0,4
1269,85,1995,1985.0,3,24,5,21,1,662,127795,747,26.0,12.490566037735848,2411.2264150943397,14.094339622641508,107,1,1,850.9459459459459,31485,1,5
1273,359,1984,1979.0,8,1327,14,3,1,823,172332,1830,21.0,13.94915254237288,2920.8813559322034,31.01694915254237,34,1,1,2540.4651162790697,109240,1,32
