MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
18761,9,1984,1984.0,19,745,25,0,1,98,5250,139,21.0,2.5128205128205128,134.61538461538458,3.5641025641025643,3,0,0,441.08333333333326,0,0
13297,24297,1986,1986.0,21,3451,59,0,1,254,22480,219,12.0,5.291666666666667,468.33333333333326,4.5625,66,0,0,282.11538461538464,0,0
286,24297,1982,1978.0,10,610,16,3,1,254,22480,219,8.0,5.291666666666667,468.33333333333326,4.5625,37,0,0,80.8409090909091,0,0
327,464,1974,1974.0,10,2945,11,0,1,4,40,12,8.0,0.08333333333333333,0.8333333333333334,0.25,0,0,0,1379.770833333333,1,0
465,464,1974,1974.0,0,0,0,0,1,4,40,12,8.0,0.08333333333333333,0.8333333333333334,0.25,0,0,0,0.0,0,0
1057,1058,1970,1970.0,2,46,4,0,1,58,2376,51,23.0,0.90625,37.125,0.796875,17,0,0,17.432432432432428,0,0
1059,1058,1972,1967.0,10,512,9,7,1,58,2376,51,25.0,0.90625,37.125,0.796875,14,1,1,384.1636363636364,0,2
1211,1212,1989,1984.0,6,2350,14,9,1,408,56925,469,33.0,6.476190476190476,903.5714285714287,7.4444444444444455,42,1,1,902.1621621621623,0,6
1209,1212,1983,1981.0,20,9454,19,9,1,408,56925,469,27.0,6.476190476190476,903.5714285714287,7.4444444444444455,43,1,1,907.2926829268292,0,1
412,1835,1987,1985.0,8,943,11,4,1,230,27264,191,25.0,3.8333333333333335,454.4,3.183333333333333,22,1,0,447.4324324324325,0,0
284,659,1984,1983.0,5,485,10,0,1,254,19328,132,31.0,3.681159420289855,280.1159420289855,1.9130434782608696,18,0,0,91.75675675675676,0,0
55119,24297,1975,1975.0,4,76,4,0,1,254,22480,219,1.0,5.291666666666667,468.33333333333326,4.5625,3,0,0,10.388888888888891,0,0
1744,24297,1985,1981.0,16,2045,22,15,1,254,22480,219,11.0,5.291666666666667,468.33333333333326,4.5625,60,0,0,382.02439024390236,0,0
1835,2017,1964,1962.0,9,344,11,1,1,300,10032,250,25.0,3.79746835443038,126.98734177215191,3.1645569620253164,37,1,1,454.4,0,5
3179,24297,1991,1991.0,13,1547,26,7,1,254,22480,219,17.0,5.291666666666667,468.33333333333326,4.5625,69,0,0,385.6,0,0
3784,24297,1995,1995.0,0,0,0,0,1,254,22480,219,21.0,5.291666666666667,468.33333333333326,4.5625,54,0,0,0.0,0,0
291,24297,1979,1979.0,0,0,0,0,1,254,22480,219,5.0,5.291666666666667,468.33333333333326,4.5625,13,0,0,0.0,0,0
23201,27341,1985,1985.0,2,80,5,0,1,1,65,4,1.0,1.0,65.0,4.0,1,0,0,1097.918918918919,1,0
